Image Path,Cluster Label
./image_data\channel_1_partial\DD240125W1_D5_80P_3rd.jpg,0
./image_data\full_fill\MM231106W1_M5_%40GLY_3rd.jpg,1
./image_data\channel_1_partial\MM240625W2_10CP_E12_3rd.jpg,0
./image_data\no_fill\M240913_W3_1.6CP_D8_3rd.jpg,2
./image_data\full_fill\MM231106W5_F8_DI_3rd.jpg,1
./image_data\no_fill\W8_BSAPBS50_B2_3rd.jpg,2
./image_data\no_fill\M24062511B_4CP_D2_3rd.jpg,2
./image_data\full_fill\MM231106W4_C6_60P_lower.jpg,1
./image_data\no_fill\MM231106W1_20P_2_17S_3rd.jpg,3
./image_data\no_fill\MM231106W4_E7_60P_3rd.jpg,2
./image_data\channel_2_partial\DD240216W1_EAZ_40P_2_3rd.jpg,1
./image_data\channel_2_partial\TRAVELW4_4CP_L4_3rd.jpg,1
./image_data\channel_2_partial\MM240625_W2_10CP_F7_3rd.jpg,1
./image_data\no_fill\MM231106W10_REDO_40P_G3_3rd.jpg,2
./image_data\channel_2_partial\DD240409W1_20P_I12_3rd.jpg,1
./image_data\no_fill\W0315A_PAA25P_3rd.jpg,2
./image_data\full_fill\MM230816W4_40PGLYAT15C_3rd.jpg,1
./image_data\channel_1_partial\MM240625W1_BSA140_G8_3rd.jpg,0
./image_data\full_fill\DD240125W1_E11_40P_3rd.jpg,1
./image_data\no_fill\DD240401W1_80P_I8_3rd.jpg,2
./image_data\channel_2_partial\MM231106W7_FV673_5X_A1_3rd.jpg,0
./image_data\full_fill\MM231106W1_OLD40P_M2_29S_3rd.jpg,1
./image_data\channel_2_partial\M240625W3_10CP_L5_3rd.jpg,1
./image_data\full_fill\MM231106W4_95P_5UL_3rd.jpg,1
./image_data\channel_2_partial\MM231106W5_FV699_1X_F11_3rd.jpg,1
./image_data\full_fill\MM231106_B3_40P_lower.jpg,1
./image_data\channel_1_partial\M240625W3_10CP_L5_3rd.jpg,0
./image_data\channel_1_partial\MM230816W7_QV1864_EL7_K5_3rd.jpg,2
./image_data\no_fill\W0315A_PAA45P_2_3rd.jpg,3
./image_data\full_fill\DD231011W1_48CP_2_3rd.jpg,1
./image_data\full_fill\MM231106W3_VERYFRESH_40P_D8_3rd.jpg,1
./image_data\channel_1_partial\MM231106W7_40P_K10_3rd.jpg,0
./image_data\no_fill\MM231106W7_80P_25C_F1_3rd.jpg,2
./image_data\no_fill\MM231106W6_C5_60P_3rd.jpg,2
./image_data\full_fill\W10_QV1864_EL6_E4_3rd.jpg,0
./image_data\full_fill\MM240625W6_35CP_C3_3rd.jpg,1
./image_data\channel_2_partial\MM231106W5_F1_80P_3rd.jpg,1
./image_data\full_fill\MM231106W1_I12_%40GLY_3rd.jpg,1
./image_data\channel_1_partial\MM240625W4_4CP_K8_3rd.jpg,0
./image_data\channel_1_partial\DD240409W2_BSA157_2_3rd.jpg,0
./image_data\full_fill\MM230816W3_V64D25_1_3rd.jpg,1
./image_data\no_fill\MM231106W9_T2_40P_E12_3rd.jpg,2
./image_data\no_fill\MM230816W2_QV1859_EL2_D10_3rd.jpg,2
./image_data\channel_2_partial\MM231106W7_20P_25C_D3_3rd.jpg,0
./image_data\channel_1_partial\MM231106W3_E1_24S_8MIN_3rd.jpg,0
./image_data\full_fill\DD240409W2_20P_C7_3rd.jpg,1
./image_data\channel_2_partial\M240625W5_4CP_G11_3rd.jpg,1
./image_data\full_fill\MM231106W10_80P_F3_3rd.jpg,1
./image_data\channel_2_partial\DD240419W1_80P_G2_3rd.jpg,1
./image_data\channel_2_partial\W9_QV1880_G5_3rd.jpg,1
./image_data\channel_1_partial\MM231106W6_J9_15C_40P_3rd.jpg,0
./image_data\channel_1_partial\DD230609_W1_18CP_3rd.jpg,0
./image_data\channel_2_partial\MM231106W4_I7_60P_3rd.jpg,1
./image_data\channel_1_partial\MM230816_W1_18.3CP_2_3rd.jpg,0
./image_data\no_fill\MM231106W3_A1_32S_4.5MIN_3rd.jpg,3
./image_data\channel_1_partial\M240625W8_BSA200_J6_3rd.jpg,0
./image_data\no_fill\MM240625W4_VOYBUF_D6_3rd.jpg,2
./image_data\no_fill\MM230816W3_V64D1_1_3rd.jpg,3
./image_data\channel_2_partial\MM230816W4_BGG255MGML_1_3rd.jpg,1
./image_data\channel_2_partial\DD230517_W1_3.2CP_3_3rd.jpg,1
./image_data\no_fill\MM231106W4_C4_40P_3rd.jpg,2
./image_data\full_fill\W8_BSA_PBS200_K7_3rd.jpg,1
./image_data\channel_2_partial\MM231106W8_40P_I4_3rd.jpg,1
./image_data\no_fill\DD240401W1_20P_M2_3rd.jpg,2
./image_data\channel_1_partial\DD240401W1_10CPST_1_3rd.jpg,0
./image_data\channel_1_partial\MM231106W1_E4_40P_AVGIN25_CUTOFF055_ST1_3rd.jpg,0
./image_data\channel_1_partial\MM230816W3_48CP_1_3rd.jpg,1
./image_data\no_fill\MM231106W6_J9_15C_40P_3rd.jpg,2
./image_data\channel_1_partial\M240625W8_BSA200_F11_3rd.jpg,0
./image_data\no_fill\M240913W2_4CP_E5_3rd.jpg,2
./image_data\full_fill\DD240108W1_Q4_K7_40P_3rd.jpg,1
./image_data\channel_1_partial\W0309HALF_GLY20P_1_3rd.jpg,0
./image_data\no_fill\DD240409W2_VOYBUF_J11_3rd.jpg,2
./image_data\full_fill\MM230816W5_3.2CP_3_3rd.jpg,1
./image_data\channel_1_partial\DD230321_2B_49.5CP_1_3rd.jpg,1
./image_data\channel_1_partial\DD240108_Q4_G7_3rd.jpg,0
./image_data\full_fill\MM240625W6S_4CP_G10_3rd.jpg,1
./image_data\channel_1_partial\DD240409W1_40P_J8_3rd.jpg,0
./image_data\channel_1_partial\MM231106W6_G9_25C_40P_3rd.jpg,0
./image_data\channel_1_partial\MM230816W4_3.2CP_3_3rd.jpg,0
./image_data\channel_1_partial\MM231106W5_C4_OLDBSA267_3rd.jpg,1
./image_data\channel_1_partial\DD240409W2_40P_I4_3rd.jpg,0
./image_data\channel_1_partial\MM231106W7_FV699_5X_C7_3rd.jpg,0
./image_data\channel_1_partial\W10_QV1881_C9_3rd.jpg,0
./image_data\channel_1_partial\W8_BSA100PBS_D10_3rd.jpg,2
./image_data\channel_1_partial\MM231106W3_J5_80P_3rd.jpg,0
./image_data\full_fill\DD240409W2_BSANOTW182_2_3rd.jpg,1
./image_data\full_fill\MC230521_W6_18CP_3_3rd.jpg,1
./image_data\channel_2_partial\MM240625W2_4CP_D5_3rd.jpg,1
./image_data\no_fill\DD240216W1_EIYI_80P_2_3rd.jpg,2
./image_data\no_fill\MM231106W10_Y60P_PROBLEM_D10_3rd.jpg,2
./image_data\channel_2_partial\M240625W6_10CP_G12_3rd.jpg,1
./image_data\no_fill\DD240409W1_4CPST_1_3rd.jpg,2
./image_data\full_fill\MM231106W7_80P_25C_D4_3rd.jpg,1
./image_data\channel_1_partial\MM230816W4_GLY40P_35C_1_3rd.jpg,0
./image_data\channel_1_partial\M240625W8_6CP_C5_3rd.jpg,0
./image_data\no_fill\MM231106W7_4CP_J3_FF_3rd.jpg,2
./image_data\full_fill\MM231106W3_J6_40P_lower.jpg,3
./image_data\channel_2_partial\MC230521_W1_49CP_1_3rd.jpg,1
./image_data\full_fill\DD240216W1_DCOKKOTU_40P_3rd.jpg,1
./image_data\full_fill\M240913W3_35CP_G10_3rd.jpg,1
./image_data\channel_2_partial\MM231106W9_YAMATEMIZ_80P_K9_3rd.jpg,1
./image_data\no_fill\M240625W5_PBS_J7_3rd.jpg,2
./image_data\channel_1_partial\MM240625W6_4CP_G4_3rd.jpg,0
./image_data\channel_1_partial\DD240419W1_60P_B2_3rd.jpg,0
./image_data\channel_1_partial\MM231106W2_60PAT25C_3rd.jpg,2
./image_data\channel_1_partial\DD240108W1_Q1_C1_BAD_40P_3rd.jpg,0
./image_data\no_fill\MM230816W4_16.5C_60P_1_3rd.jpg,3
./image_data\channel_2_partial\DD240401W1_20P_M2_3rd.jpg,0
./image_data\no_fill\MM231106W8_20P_E1_3rd.jpg,2
./image_data\full_fill\MM231106W4_E7_60P_lower.jpg,1
./image_data\channel_1_partial\MM231106W3_40P_LONGWAIT_3rd.jpg,0
./image_data\no_fill\MM230816W6_QV1865_EL8_J6_3rd.jpg,2
./image_data\channel_1_partial\MM231106W7_FV673_1X_G7_3rd.jpg,2
./image_data\channel_2_partial\MM240625W4_1.6CP_D5Y_3rd.jpg,0
./image_data\channel_2_partial\MM231106W9_T2_40P_E12_3rd.jpg,1
./image_data\no_fill\W8_BSA_PBS200_K7_3rd.jpg,2
./image_data\channel_2_partial\MM230816W7_BUFFER_5_3rd.jpg,0
./image_data\full_fill\DD240216W1_AZYAG_E_40P_J10_3rd.jpg,1
./image_data\channel_2_partial\DD240409W1_60P_25C_F8_3rd.jpg,1
./image_data\channel_2_partial\DD240108_Q3_G1_3rd.jpg,1
./image_data\channel_1_partial\MM230816W6_QV1865_EL8_J6_3rd.jpg,2
./image_data\channel_1_partial\MM230816W5_ST10CP_2_3rd.jpg,0
./image_data\channel_1_partial\MM240625W6S_4CP_J3_3rd.jpg,0
./image_data\no_fill\MM231106W6_M3_20C_60P_3rd.jpg,2
./image_data\full_fill\MM231106W4_C4_40P_3rd.jpg,1
./image_data\channel_1_partial\M24062511A_6CP_J5_3rd.jpg,0
./image_data\full_fill\M240625W8_4CP_I4_3rd.jpg,1
./image_data\no_fill\DD240409W1_60P_25C_F8_3rd.jpg,2
./image_data\full_fill\dd240409w2_60p_25c_k4_3rd.jpg,1
./image_data\channel_2_partial\W10_QV1882_E6_3rd.jpg,1
./image_data\channel_2_partial\DD230517_W1_18.3CP_3rd.jpg,1
./image_data\channel_2_partial\DD240125W1_60P_25C_B6_3rd.jpg,1
./image_data\full_fill\DD231011W1_3.2CP_2_3rd.jpg,1
./image_data\full_fill\MM240625W3_BSA140_NAY_3rd.jpg,1
./image_data\channel_1_partial\MM230816W2_ST1.2CP_3rd.jpg,2
./image_data\channel_2_partial\MM231106W7_FV699_25X_C6_3rd.jpg,1
./image_data\channel_2_partial\DD240409W2_40P_M1_3rd.jpg,1
./image_data\channel_2_partial\MM231106W3_F10_60P_3rd.jpg,1
./image_data\no_fill\MM231106W5_FV673_5X_M6_3rd.jpg,2
./image_data\channel_2_partial\MM231106W4_95P_5UL_3rd.jpg,1
./image_data\no_fill\MM231106W7_60P_25C_B2_3rd.jpg,2
./image_data\channel_1_partial\MM240625_IGG200PBS_J6_3rd.jpg,0
./image_data\no_fill\W10_QV1863_EL6_F11_3rd.jpg,2
./image_data\full_fill\MM240625Y3_4CPTW_F11_3rd.jpg,1
./image_data\no_fill\DD240401W1_60P_25_J10_3rd.jpg,2
./image_data\no_fill\DD240409W2_20P_E8_3rd.jpg,2
./image_data\no_fill\M240913W1_10CP_I9_3rd.jpg,2
./image_data\channel_1_partial\DD240409W2_20P_E8_3rd.jpg,0
./image_data\channel_1_partial\DD230609_W1_48CP_3rd.jpg,1
./image_data\channel_2_partial\MM240625Y3_PBS_J4_3rd.jpg,0
./image_data\no_fill\MM231106W2_15C_A2_3rd.jpg,3
./image_data\channel_1_partial\MM231106W4_C2_40P_ETHDURDU_3rd.jpg,2
./image_data\no_fill\W8_IGGPBS100_G11_3rd.jpg,2
./image_data\channel_1_partial\W0315A_XANTAN0.34_2_3rd.jpg,0
./image_data\channel_2_partial\MM231106W1_NEW40P_F10_27S_3rd.jpg,1
./image_data\channel_2_partial\M240625W7_BSA100_D7_3rd.jpg,1
./image_data\channel_2_partial\MM231106W3_I6_DI_3rd.jpg,1
./image_data\no_fill\MM231106W6_4CP_D11_STORAGE_3rd.jpg,2
./image_data\no_fill\M24062511B_4CP_F4_3rd.jpg,2
./image_data\channel_2_partial\MM231106W3_L3_20P_3rd.jpg,1
./image_data\full_fill\DD240409W2_HIGG200_B4_3rd.jpg,1
./image_data\full_fill\MM230816W2_SUCROSE1_3rd.jpg,1
./image_data\full_fill\DD240125W1_M1_80P_3rd.jpg,1
./image_data\channel_2_partial\MM230816W2_BGG95MG_2_3rd.jpg,1
./image_data\channel_2_partial\M240625W5_6CP_F9_3rd.jpg,1
./image_data\channel_2_partial\M240625W5_4CP_G12_3rd.jpg,1
./image_data\channel_2_partial\DD230609_W1_%60GLYCEROL_3rd.jpg,1
./image_data\no_fill\MM230816W5_DIAT34C_3rd.jpg,2
./image_data\channel_1_partial\M240625W6_4CP_A1_3rd.jpg,0
./image_data\no_fill\M240913W2_4CP_J5_3rd.jpg,2
./image_data\channel_1_partial\MM240625W6S_4CP_G10_3rd.jpg,0
./image_data\full_fill\DD240108_Q4_80P_M6_3rd.jpg,1
./image_data\no_fill\MM240625Y3_BSA9MG_M3_3rd.jpg,2
./image_data\channel_2_partial\MM231106W3_40P_FRESH3_3rd.jpg,1
./image_data\channel_1_partial\W9_QV1858_EL1_M2_3rd.jpg,0
./image_data\no_fill\MM230816W3_V63D1_5_3rd.jpg,3
./image_data\no_fill\MM240625W1_10CP_I8_3rd.jpg,2
./image_data\full_fill\MM240625W1_BSA100PBS_G9_3rd.jpg,1
./image_data\no_fill\MM230816W2_3.2CP_1_3rd.jpg,3
./image_data\channel_2_partial\M240625W5_1.6CP_E4_3rd.jpg,1
./image_data\channel_1_partial\M240625W8_1.6CP_K2_3rd.jpg,0
./image_data\no_fill\M240913W1_4CP_I7_3rd.jpg,2
./image_data\channel_2_partial\M240913W3_4CP_B2_3rd.jpg,1
./image_data\channel_2_partial\DD230517_W2_10CP_26c_3rd.jpg,1
./image_data\no_fill\DD240419W1_40P_G2_3rd.jpg,2
./image_data\full_fill\MM231106W3_E4_33S_WEIRD_7MIN_3rd.jpg,1
./image_data\channel_2_partial\MM231106W5_4CP_I12_FF_3rd.jpg,1
./image_data\channel_1_partial\MM231106W4_B6_60P_3rd.jpg,0
./image_data\channel_2_partial\MM230816W3_V63D1_5_3rd.jpg,1
./image_data\channel_2_partial\MM231106W1_OLD4OP_F7_24S_3rd.jpg,1
./image_data\full_fill\TEST45_60P_1_3rd.jpg,1
./image_data\channel_2_partial\DD240125W1_M1_80P_3rd.jpg,1
./image_data\channel_2_partial\MC230521_W1_BGG170_800MM_3_3rd.jpg,1
./image_data\channel_2_partial\M240913W2_35CP_G11_3rd.jpg,1
./image_data\full_fill\DD240419W1_20P_G2_3rd.jpg,1
./image_data\full_fill\M240625W5_6CP_F9_3rd.jpg,1
./image_data\channel_1_partial\DD240419W1_20P_G2_3rd.jpg,0
./image_data\full_fill\MC230521_W1_BGG170_800MM_3_3rd.jpg,1
./image_data\channel_1_partial\MM230816W4_ST1.2CP_2_3rd.jpg,0
./image_data\channel_1_partial\M240625W6_10CP_A3_3rd.jpg,0
./image_data\no_fill\DD240419W1_20P_B1_3rd.jpg,2
./image_data\no_fill\MM231106W4_A4_60P_3rd.jpg,3
./image_data\channel_2_partial\MM231106W2_60PAT25C_3rd.jpg,1
./image_data\channel_2_partial\DD240125W1_D4_80P_3rd.jpg,1
./image_data\channel_1_partial\M240913W1_4CP_F9_3rd.jpg,0
./image_data\full_fill\DD230517_W1_800MM170MG_2_3rd.jpg,1
./image_data\channel_1_partial\M240913W2_6CP_L4_3rd.jpg,0
./image_data\channel_1_partial\DD240108_Q3_K5_90P_3rd.jpg,1
./image_data\channel_1_partial\MM231106W1_B4_40P_AVGIN5_3rd.jpg,0
./image_data\full_fill\MM231106W6_20C_I3_40P_3rd.jpg,1
./image_data\full_fill\MM240625W6_6CP_D2_3rd.jpg,1
./image_data\full_fill\M240625W5_80P_K5_3rd.jpg,1
./image_data\no_fill\MM230816W2_ST10CP_2_3rd.jpg,3
./image_data\channel_1_partial\DD230517_W1_BGG200_3rd.jpg,0
./image_data\full_fill\MM231106W3_C2_24S_8MIN_3rd.jpg,1
./image_data\channel_1_partial\MM230816W2_BGG255_4_3rd.jpg,1
./image_data\no_fill\MM240625W2_4CP_C4_3rd.jpg,2
./image_data\channel_2_partial\M240913W3_4CP_E9_3rd.jpg,1
./image_data\channel_1_partial\DD240409W1_40P_25C_I8_3rd.jpg,0
./image_data\no_fill\W9_QV1859_EL2_G11_3rd.jpg,2
./image_data\channel_1_partial\DD240419W1_80P_B2_3rd.jpg,1
./image_data\full_fill\MM231106W7_FV699_1X_I3_3rd.jpg,0
./image_data\channel_2_partial\MM231106W4_K3_95P_3rd.jpg,1
./image_data\channel_2_partial\DD230517_W2_3.2CP_3_3rd.jpg,1
./image_data\full_fill\DD240125W1_D4_80P_3rd.jpg,1
./image_data\full_fill\DD240401W1_40P_25C_B4_3rd.jpg,1
./image_data\no_fill\DD240125W1_D4_80P_3rd.jpg,3
./image_data\full_fill\MM231106W3_I12_60P_3rd.jpg,1
./image_data\channel_2_partial\MM231106W4_D2_40P_3rd.jpg,1
./image_data\full_fill\M240625W8_80P_G5_3rd.jpg,1
./image_data\channel_1_partial\W10_QV1861_EL4_D3_3rd.jpg,2
./image_data\no_fill\MM231106W3_C2_24S_8MIN_3rd.jpg,3
./image_data\full_fill\M240625W7_10CP_A1_3rd.jpg,1
./image_data\no_fill\MM230816W3_QV1882_L4_3rd.jpg,2
./image_data\full_fill\MM231106W6_E1_60P_3rd.jpg,1
./image_data\no_fill\MM240625Y3_4CP_F10_3rd.jpg,2
./image_data\no_fill\MM240625W4_4CP_K6_3rd.jpg,2
./image_data\full_fill\MM231106W6_A1_40P_3rd.jpg,1
./image_data\full_fill\MM231106W4_E5_40P_3rd.jpg,1
./image_data\no_fill\MM231106W5_F6_XANTHAM034_3rd.jpg,3
./image_data\no_fill\M240625W7_BSA140_B6_3rd.jpg,2
./image_data\channel_2_partial\MM230816W5_BSA157_2_3rd.jpg,1
./image_data\no_fill\MM231106W1_E35S_3rd.jpg,3
./image_data\full_fill\MM231106W6_J11_30C_60P_3rd.jpg,1
./image_data\channel_2_partial\MM230816W7_BGG150_1_3rd.jpg,1
./image_data\channel_2_partial\M240625W5_1.6CP_F10_3rd.jpg,1
./image_data\no_fill\MM231106W7_DI_25C_C1_3rd.jpg,2
./image_data\channel_1_partial\DD240108W1_Q4_I10_40P_3rd.jpg,0
./image_data\channel_2_partial\DD240409W1_60P_K3_3rd.jpg,1
./image_data\channel_2_partial\W0315B_800mM170mg_1_3rd.jpg,1
./image_data\channel_1_partial\MM230816W5_3.2CP_3_3rd.jpg,0
./image_data\no_fill\MM230816W4_V64D5_2_3rd.jpg,3
./image_data\no_fill\TEST45_40P_1_3rd.jpg,3
./image_data\full_fill\MM230816_W1_3.2CP_2_3rd.jpg,1
./image_data\full_fill\M240625W5_1.6CP_C5_3rd.jpg,1
./image_data\channel_1_partial\DD240409W1_VOYBUF_4_3rd.jpg,2
./image_data\channel_1_partial\M240625W5_80P_D6_3rd.jpg,1
./image_data\full_fill\MM231106W7_DI_25C_E1_3rd.jpg,1
./image_data\full_fill\MM240625W4_VOYBUF_D6_3rd.jpg,1
./image_data\channel_1_partial\M240625W7_35CP_I5_3rd.jpg,1
./image_data\no_fill\DD230517_W2_BGG170MG_3rd.jpg,3
./image_data\full_fill\MM240625W6_4CP_G6_3rd.jpg,1
./image_data\full_fill\M240625W5_4CP_C7_3rd.jpg,1
./image_data\no_fill\DD240125W1_G3_40P_3rd.jpg,3
./image_data\full_fill\MM230816W4_20C_60P_1_3rd.jpg,1
./image_data\no_fill\M240913W3_4CP_E9_3rd.jpg,2
./image_data\full_fill\MM240625Y3_PBS_J4_3rd.jpg,1
./image_data\no_fill\M240625W3_10CP_L5_3rd.jpg,2
./image_data\no_fill\M240913W1_6CP_G8_3rd.jpg,2
./image_data\channel_1_partial\MM230816W5_3.2CP_4_3rd.jpg,0
./image_data\channel_2_partial\MM240625_W1_4CP_J4_3rd.jpg,1
./image_data\channel_1_partial\MM240625W1_IGG200PBS_E10_3rd.jpg,0
./image_data\no_fill\DD240108_Q1_F4_3rd.jpg,3
./image_data\channel_1_partial\DD24-501W1_40P_I6_3rd.jpg,0
./image_data\full_fill\MC230521_W6_3.2CP_2_3rd.jpg,1
./image_data\channel_2_partial\MC230521_49.4CP_2_3rd.jpg,1
./image_data\channel_2_partial\MM230816W6_DIAT15C_1_3rd.jpg,1
./image_data\channel_2_partial\M240625W3_E2_3rd.jpg,1
./image_data\no_fill\MM231106W3_OLD40P_BOT_3rd.jpg,3
./image_data\full_fill\MM230816W3_QV1880_K3_3rd.jpg,1
./image_data\no_fill\MM231106W3_C1_25S_6MIN_3rd.jpg,3
./image_data\no_fill\M24062511A_35CP_M1_3rd.jpg,2
./image_data\no_fill\M240913W1_1.6CP_J10_3rd.jpg,2
./image_data\no_fill\MM231106W6_F2_DI_3rd.jpg,2
./image_data\channel_2_partial\MM231106W3_I12_60P_3rd.jpg,1
./image_data\full_fill\MM230816_W1_18.3_5_3rd.jpg,1
./image_data\channel_1_partial\MM231106W8_40P_G6_3rd.jpg,2
./image_data\channel_1_partial\MM230816W7_BUFFER_2_3rd.jpg,0
./image_data\full_fill\M240913W2_4CP_C5_3rd.jpg,1
./image_data\no_fill\DD230517_W2_BSA480_1_3rd.jpg,3
./image_data\channel_2_partial\MM230816W3_15MIN2_3rd.jpg,1
./image_data\channel_1_partial\MC230521_W9_BSA_1_3rd.jpg,0
./image_data\channel_2_partial\DD240401_W1_60P_D11_3rd.jpg,1
./image_data\channel_2_partial\MiamiTest1_240913_3rd.jpg,0
./image_data\full_fill\MM231106W3_K8_80P_lower.jpg,1
./image_data\full_fill\MM231106W4_I5_20P_3rd.jpg,1
./image_data\channel_2_partial\MM231106W10_Y60P_PROBLEM_D10_3rd.jpg,1
./image_data\channel_1_partial\MM231106W1_D6_40P_AVGIN5CUTOFF05DB_3rd.jpg,0
./image_data\channel_2_partial\MM230816W4B_255MG_3_3rd.jpg,1
./image_data\channel_1_partial\MM231106W9_40P_M3_3rd.jpg,0
./image_data\full_fill\M240625W7_6CP_E3_3rd.jpg,1
./image_data\no_fill\DD240125W1_C8_60P_3rd.jpg,3
./image_data\no_fill\DD240401W1_40P_TESTLATE_3rd.jpg,2
./image_data\channel_1_partial\MM240625W1_BSA70_F9_3rd.jpg,2
./image_data\channel_1_partial\DD240409W2_40P_D8_3rd.jpg,0
./image_data\no_fill\DD230609_W1_20P_1_3rd.jpg,3
./image_data\channel_1_partial\MM230816W3_30MIN2_3rd.jpg,0
./image_data\no_fill\MM230816W6_DIAT15C_1_3rd.jpg,3
./image_data\channel_1_partial\DD230609_W1_135CP_3rd.jpg,0
./image_data\channel_1_partial\MM240625W3_BUFFER_K6_3rd.jpg,0
./image_data\no_fill\MC230521_W9_10CP_3_3rd.jpg,3
./image_data\channel_2_partial\MM230816W2_ST10CP_2_3rd.jpg,1
./image_data\no_fill\MM230816W6_3.2CP_2_3rd.jpg,3
./image_data\channel_1_partial\MM231106W7_80P_25C_F1_3rd.jpg,1
./image_data\channel_1_partial\MM230816W6_QV1863_EL6_F9_3rd.jpg,2
./image_data\full_fill\MM240625W4_BSA70_E2Y_3rd.jpg,1
./image_data\channel_1_partial\MM230816W4_V64D5_2_3rd.jpg,0
./image_data\full_fill\MM240625W6_35CP_G8_3rd.jpg,1
./image_data\no_fill\M240625W7_BSA100_G4_3rd.jpg,2
./image_data\channel_2_partial\DD240401W1_HIGG200_L5_3rd.jpg,1
./image_data\full_fill\MM231106W3_D11_95P_3rd.jpg,1
./image_data\channel_1_partial\MM231106W3_I12_60P_3rd.jpg,1
./image_data\channel_1_partial\DD240108_Q4_I7_3rd.jpg,0
./image_data\channel_2_partial\M240625W8_6CP_C5_3rd.jpg,1
./image_data\channel_1_partial\MM231106W2_D9_40P_3rd.jpg,0
./image_data\no_fill\MM230816W4_V64D1_1_3rd.jpg,3
./image_data\full_fill\MM230816W2_ST10CP_B1_3rd.jpg,1
./image_data\no_fill\W8_HISTIDINE_G2_3rd.jpg,2
./image_data\channel_2_partial\W10_BUFFER_J9_3rd.jpg,1
./image_data\channel_2_partial\MM230816W6_DIAT20C_2_3rd.jpg,1
./image_data\channel_2_partial\MM231106W7_4CP_C2_FF_3rd.jpg,1
./image_data\channel_2_partial\M240913W2_6CP_C9_3rd.jpg,1
./image_data\channel_1_partial\M240625W5_4CP_A6_3rd.jpg,0
./image_data\full_fill\MM240625W4_BSA35_K10KESIN_3rd.jpg,1
./image_data\no_fill\DD240108_Q3_80P_K4_3rd.jpg,3
./image_data\channel_2_partial\W9_QV1865_EL8_E2_3rd.jpg,1
./image_data\channel_1_partial\M240625W5_4CP_M6_3rd.jpg,0
./image_data\channel_2_partial\MM231106W4_E3_40P_3rd.jpg,1
./image_data\full_fill\MM231106W5_C10_95P_3rd.jpg,1
./image_data\channel_1_partial\MM231106W2_37C_I8_40P_3rd.jpg,0
./image_data\channel_2_partial\MM231106W2_E6_20C_40P_3rd.jpg,1
./image_data\channel_2_partial\M240625W6_4CP_A1_3rd.jpg,1
./image_data\no_fill\DD240108W1_Q3_I4_40P_3rd.jpg,3
./image_data\channel_1_partial\MM240625W4_10CP_K3Y_3rd.jpg,0
./image_data\channel_2_partial\M240913W2_10CP_J9_3rd.jpg,1
./image_data\channel_1_partial\MM230816W7_BGG290MG_3rd.jpg,1
./image_data\channel_1_partial\M24062511B_10CP_D7_3rd.jpg,1
./image_data\channel_1_partial\DD240409W1_40P_M6_3rd.jpg,2
./image_data\full_fill\MM230816W3_75MIN2_3rd.jpg,1
./image_data\full_fill\DD240108_Q4_I7_3rd.jpg,1
./image_data\full_fill\DD240108_Q1BAD_80P_3rd.jpg,1
./image_data\channel_1_partial\MiamiTest1_240913_3rd.jpg,2
./image_data\channel_2_partial\MM231106W7_FV699_5X_G10_3rd.jpg,1
./image_data\channel_2_partial\MM230816W2_GLY20P_2_3rd.jpg,1
./image_data\channel_2_partial\MM230816W7_BGG150_2_3rd.jpg,1
